knn_method,knn_k,stride,threshold,cross_region_inflation,group,n,bw,bump_scale,alpha,bump_decay,within_support,beyond_support,within_half_alpha,frac_within_support,frac_beyond_support,bump_gt_half,bump_mean_in_support,d_median,d_p95,d_p99,d_max,d_mean
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,1.0,0.05000000819563866,0.01,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,5072011,0.5965682820629955,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,1.0,0.05000000819563866,0.05,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,563919,0.15345003855272762,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,1.0,0.05000000819563866,0.1,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,170330,0.05939756628826394,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,2.0,0.10000001639127731,0.01,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7361883,0.968671358219527,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,2.0,0.10000001639127731,0.05,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7341776,0.8571389982684591,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,2.0,0.10000001639127731,0.1,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7186750,0.7408855226592514,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,3.0,0.15000002458691597,0.01,7366016,1,7363328,0.9999998642414211,1.3575857889005687e-07,7365699,0.9937918096868418,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,3.0,0.15000002458691597,0.05,7366016,1,7363328,0.9999998642414211,1.3575857889005687e-07,7363134,0.9697387100483791,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,3.0,0.15000002458691597,0.1,7366016,1,7363328,0.9999998642414211,1.3575857889005687e-07,7360015,0.9409441206391693,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,5.0,0.2500000409781933,0.01,7366017,0,7365912,1.0,0.0,7366017,0.9992056611199694,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,5.0,0.2500000409781933,0.05,7366017,0,7365912,1.0,0.0,7366017,0.9960402334639777,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,5.0,0.2500000409781933,0.1,7366017,0,7365912,1.0,0.0,7365990,0.9921092808931894,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,10.0,0.5000000819563866,0.01,7366017,0,7366017,1.0,0.0,7366017,0.9999506579332418,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,10.0,0.5000000819563866,0.05,7366017,0,7366017,1.0,0.0,7366017,0.9997533328938345,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,10.0,0.5000000819563866,0.1,7366017,0,7366017,1.0,0.0,7366017,0.9995067736822928,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,20.0,1.0000001639127731,0.01,7366017,0,7366017,1.0,0.0,7366017,0.9999969210153618,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,20.0,1.0000001639127731,0.05,7366017,0,7366017,1.0,0.0,7366017,0.999984605242578,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.05000000819563866,20.0,1.0000001639127731,0.1,7366017,0,7366017,1.0,0.0,7366017,0.9999692108995343,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
