knn_method,knn_k,stride,threshold,cross_region_inflation,group,n,bw,bump_scale,alpha,bump_decay,within_support,beyond_support,within_half_alpha,frac_within_support,frac_beyond_support,bump_gt_half,bump_mean_in_support,d_median,d_p95,d_p99,d_max,d_mean
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,1.0,0.010000001639127731,0.01,753384,6612633,64403,0.1022783411985066,0.8977216588014933,281,0.0008336422990790806,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,1.0,0.010000001639127731,0.05,753384,6612633,64403,0.1022783411985066,0.8977216588014933,23,7.715576491983968e-05,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,1.0,0.010000001639127731,0.1,753384,6612633,64403,0.1022783411985066,0.8977216588014933,0,,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,2.0,0.020000003278255463,0.01,5501350,1864667,753384,0.7468554579768143,0.25314454202318565,17410,0.007653427980605346,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,2.0,0.020000003278255463,0.05,5501350,1864667,753384,0.7468554579768143,0.25314454202318565,1592,0.0006589140937609846,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,2.0,0.020000003278255463,0.1,5501350,1864667,753384,0.7468554579768143,0.25314454202318565,571,0.00023574718556970448,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,3.0,0.030000004917383194,0.01,7333095,32922,2562459,0.9955305560657816,0.004469443934218452,254621,0.07327181174460658,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,3.0,0.030000004917383194,0.05,7333095,32922,2562459,0.9955305560657816,0.004469443934218452,18126,0.006428776589499845,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,3.0,0.030000004917383194,0.1,7333095,32922,2562459,0.9955305560657816,0.004469443934218452,6432,0.002081909256789211,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,5.0,0.05000000819563866,0.01,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,5072011,0.5965682820629955,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,5.0,0.05000000819563866,0.05,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,563919,0.15345003855272762,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,5.0,0.05000000819563866,0.1,7358531,7486,7135971,0.998983711278429,0.0010162887215709657,170330,0.05939756628826394,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,10.0,0.10000001639127731,0.01,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7361883,0.968671358219527,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,10.0,0.10000001639127731,0.05,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7341776,0.8571389982684591,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,10.0,0.10000001639127731,0.1,7365156,861,7358531,0.9998831118635757,0.00011688813642433896,7186750,0.7408855226592514,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,20.0,0.20000003278255463,0.01,7366017,0,7365156,1.0,0.0,7366017,0.998052163281107,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,20.0,0.20000003278255463,0.05,7366017,0,7365156,1.0,0.0,7365790,0.9903357198079183,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
faiss,15,4,5,10.0,all,7366017,0.010000001639127731,20.0,0.20000003278255463,0.1,7366017,0,7365156,1.0,0.0,7364868,0.9808412478425519,0.016986997798085213,0.024138659983873365,0.027184015959501262,0.1510409414768219,0.01671854503231893
