config_dir,knn_method,knn_k,stride,threshold,cross_region_inflation,group,n,bw,bump_scale,alpha,bump_decay,within_support,beyond_support,within_half_alpha,frac_within_support,frac_beyond_support,bump_gt_half,bump_mean_in_support,d_median,d_p95,d_p99,d_max,d_mean
mfaiss_atlas_weighted_k15_s4_t5_i50.0_bw0.1,faiss_atlas_weighted,15,4,5,50.0,all,7366017,0.0999999865889549,1.0,0.0999999865889549,0.01,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7361883,0.9686713210621584,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,1.0,0.0100000016391277,0.01,753384,6612633,64403,0.1022783411985066,0.8977216588014933,281,0.000833642299079,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,1.0,0.0100000016391277,0.05,753384,6612633,64403,0.1022783411985066,0.8977216588014933,23,7.715576491983968e-05,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,1.0,0.0100000016391277,0.1,753384,6612633,64403,0.1022783411985066,0.8977216588014933,0,,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,2.0,0.0200000032782554,0.01,5501350,1864667,753384,0.7468554579768143,0.2531445420231856,17410,0.0076534279806053,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,2.0,0.0200000032782554,0.05,5501350,1864667,753384,0.7468554579768143,0.2531445420231856,1592,0.0006589140937609,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,2.0,0.0200000032782554,0.1,5501350,1864667,753384,0.7468554579768143,0.2531445420231856,571,0.0002357471855697,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,3.0,0.0300000049173831,0.01,7333095,32922,2562459,0.9955305560657816,0.0044694439342184,254621,0.0732718117446065,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,3.0,0.0300000049173831,0.05,7333095,32922,2562459,0.9955305560657816,0.0044694439342184,18126,0.0064287765894998,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,3.0,0.0300000049173831,0.1,7333095,32922,2562459,0.9955305560657816,0.0044694439342184,6432,0.0020819092567892,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,5.0,0.0500000081956386,0.01,7358531,7486,7135971,0.998983711278429,0.0010162887215709,5072011,0.5965682820629955,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,5.0,0.0500000081956386,0.05,7358531,7486,7135971,0.998983711278429,0.0010162887215709,563919,0.1534500385527276,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,5.0,0.0500000081956386,0.1,7358531,7486,7135971,0.998983711278429,0.0010162887215709,170330,0.0593975662882639,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
mfaiss_k15_s4_t5_i10.0_bw0.01,faiss,15,4,5,10.0,all,7366017,0.0100000016391277,10.0,0.1000000163912773,0.01,7365156,861,7358531,0.9998831118635756,0.0001168881364243,7361883,0.968671358219527,0.0169869977980852,0.0241386599838733,0.0271840159595012,0.1510409414768219,0.0167185450323189
